premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,122,2,2,contradiction,contradiction,True,0.9994210004806519,BERT,0.00011470312165329233,0.0004643029242288321,0.9994210004806519,0.9986114482855948,2,contradiction,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,123,1,1,neutral,neutral,True,0.9973222613334656,BERT,0.0008743678336031735,0.9973222613334656,0.001803362276405096,0.9945114445294589,1,neutral,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,124,0,0,entailment,entailment,True,0.9896719455718994,BERT,0.9896719455718994,0.01011269073933363,0.00021531859238166362,0.98284264314707,0,entailment,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,125,2,2,contradiction,contradiction,True,0.9991855025291443,BERT,0.00011029480810975656,0.0007042383658699691,0.9991855025291443,0.9981386531690051,2,contradiction,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,126,1,1,neutral,neutral,True,0.9655256867408752,BERT,0.033398475497961044,0.9655256867408752,0.001075830776244402,0.9501994271108815,1,neutral,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,127,0,0,entailment,entailment,True,0.9166724681854248,BERT,0.9166724681854248,0.08101416379213333,0.0023133240174502134,0.8926636184358332,0,entailment,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,128,2,2,contradiction,contradiction,True,0.9675441980361938,BERT,0.002463409909978509,0.029992427676916122,0.9675441980361938,0.9520987443449561,2,contradiction,True
A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,129,2,2,contradiction,contradiction,True,0.9966641068458557,BERT,0.0007762779132463038,0.0025596071500331163,0.9966641068458557,0.9933884551308665,2,contradiction,True
A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,130,1,1,neutral,neutral,True,0.9163508415222168,BERT,0.08248712867498398,0.9163508415222168,0.001162034342996776,0.892925249840341,1,neutral,True
A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,131,0,0,entailment,entailment,True,0.9844763875007629,BERT,0.9844763875007629,0.014884930104017258,0.0006386476452462375,0.9752135511023238,0,entailment,True
A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,132,1,1,neutral,neutral,True,0.9956657290458679,BERT,0.0009176277089864016,0.9956657290458679,0.003416636260226369,0.9916824338633019,1,neutral,True
A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,133,0,0,entailment,entailment,True,0.9860720038414001,BERT,0.9860720038414001,0.013403852470219135,0.0005241292528808117,0.9775033843301442,0,entailment,True
A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,134,2,2,contradiction,contradiction,True,0.9878978133201599,BERT,0.00048363988753408194,0.011618493124842644,0.9878978133201599,0.9801110207655742,2,contradiction,True
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,135,0,0,entailment,entailment,True,0.8876897692680359,BERT,0.8876897692680359,0.11170148849487305,0.0006087241927161813,0.8624095540009745,0,entailment,True
"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,136,2,2,contradiction,contradiction,True,0.999093770980835,BERT,0.0001791109680198133,0.0007270804489962757,0.999093770980835,0.9979321023510827,2,contradiction,True
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,137,1,1,neutral,neutral,True,0.9973115921020508,BERT,0.0015228096162900329,0.9973115921020508,0.0011656733695417643,0.9944634202407997,1,neutral,True
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,138,0,0,entailment,entailment,True,0.9931349754333496,BERT,0.9931349754333496,0.0064490921795368195,0.00041587292798794806,0.9878713802092145,0,entailment,True
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,139,2,2,contradiction,contradiction,True,0.9978569149971008,BERT,0.0001117926076403819,0.002031263429671526,0.9978569149971008,0.9956928577347393,2,contradiction,True
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,140,1,1,neutral,neutral,True,0.984247088432312,BERT,0.0022006952203810215,0.984247088432312,0.013552247546613216,0.9742598800581843,1,neutral,True
The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,141,1,1,neutral,neutral,True,0.997688889503479,BERT,0.0011474289931356907,0.997688889503479,0.0011636813869699836,0.9951549018126883,1,neutral,True
The man in the black wetsuit is walking out of the water.,a person is walking out of water.,142,0,0,entailment,entailment,True,0.9783886075019836,BERT,0.9783886075019836,0.02138773910701275,0.0002236765722045675,0.9672625684199514,0,entailment,True
The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,143,2,2,contradiction,contradiction,True,0.9992528557777405,BERT,0.0001696061808615923,0.0005774931632913649,0.9992528557777405,0.9982514423309183,2,contradiction,True
Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,144,1,1,neutral,neutral,True,0.9949291944503784,BERT,0.001544922823086381,0.9949291944503784,0.0035259220749139786,0.9903465960542044,1,neutral,True
Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,145,2,2,contradiction,contradiction,True,0.999303936958313,BERT,0.00012474429968278855,0.0005713723949156702,0.999303936958313,0.9983688976063341,2,contradiction,True
Five girls and two guys are crossing a overpass.,There are people outside.,146,0,0,entailment,entailment,True,0.9925104379653931,BERT,0.9925104379653931,0.007272144313901663,0.0002173671527998522,0.9870426546813481,0,entailment,True
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,147,1,1,neutral,neutral,True,0.9967803955078125,BERT,0.001325909630395472,0.9967803955078125,0.0018936891574412584,0.9935071759142354,1,neutral,True
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,148,1,0,neutral,entailment,False,0.7292999625205994,BERT,0.7292999625205994,0.21847330033779144,0.052226677536964417,0.6955761469660983,0,entailment,False
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,149,2,2,contradiction,contradiction,True,0.9871305823326111,BERT,0.0002889139286708087,0.012580507434904575,0.9871305823326111,0.9791468263672083,2,contradiction,True
A woman is painting a mural of a woman's face.,There is a woman painting.,150,0,0,entailment,entailment,True,0.9932075142860413,BERT,0.9932075142860413,0.006433425471186638,0.00035896076587960124,0.9880139374606711,0,entailment,True
A woman is painting a mural of a woman's face.,There is a woman painting for fun.,151,1,1,neutral,neutral,True,0.9843610525131226,BERT,0.01171952486038208,0.9843610525131226,0.0039194123819470406,0.9740147838698764,1,neutral,True
A woman is painting a mural of a woman's face.,There is a man tying his shoes.,152,2,2,contradiction,contradiction,True,0.9994256496429443,BERT,0.00010843717609532177,0.000465946999611333,0.9994256496429443,0.9986231868339028,2,contradiction,True
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,153,2,2,contradiction,contradiction,True,0.9972308278083801,BERT,0.0011254788842052221,0.0016437353333458304,0.9972308278083801,0.9943209612218498,2,contradiction,True
A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,154,1,1,neutral,neutral,True,0.9953417778015137,BERT,0.0011676258873194456,0.9953417778015137,0.0034906656946986914,0.9910917096342929,1,neutral,True
A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,155,0,0,entailment,entailment,True,0.9801503419876099,BERT,0.9801503419876099,0.019391866400837898,0.00045778980711475015,0.9694350166155824,0,entailment,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,156,1,1,neutral,neutral,True,0.997255265712738,BERT,0.0013821249594911933,0.997255265712738,0.001362670329399407,0.9943557653753486,1,neutral,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,157,2,2,contradiction,contradiction,True,0.999371349811554,BERT,0.00012929273361805826,0.0004994112532585859,0.999371349811554,0.9985043535254573,2,contradiction,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,158,0,0,entailment,entailment,True,0.8200235366821289,BERT,0.8200235366821289,0.17852598428726196,0.0014504591235890985,0.7930495409371057,0,entailment,True
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,159,1,1,neutral,neutral,True,0.9954773783683777,BERT,0.003850724082440138,0.9954773783683777,0.0006719506927765906,0.9914470567554501,1,neutral,True
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,160,0,0,entailment,entailment,True,0.9130053520202637,BERT,0.9130053520202637,0.04493393003940582,0.04206075146794319,0.8825199747051702,0,entailment,True
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,161,2,2,contradiction,contradiction,True,0.9993289709091187,BERT,0.0001252320798812434,0.0005458421655930579,0.9993289709091187,0.9984193844002851,2,contradiction,True
The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,162,1,1,neutral,neutral,True,0.805679976940155,BERT,0.1865566074848175,0.805679976940155,0.007763358764350414,0.7764137285270055,1,neutral,True
The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,163,1,1,neutral,neutral,True,0.9774056077003479,BERT,0.021128203719854355,0.9774056077003479,0.0014661928871646523,0.9652458023261964,1,neutral,True
The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,164,2,2,contradiction,contradiction,True,0.9061651229858398,BERT,0.001586154685355723,0.09224872291088104,0.9061651229858398,0.8815515266736987,2,contradiction,True
