premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,118,2,2,contradiction,contradiction,True,0.5797200798988342,CompactTransformer,0.22591187059879303,0.19436804950237274,0.5797200798988342,0.5641779397310575,2,contradiction,True
Two teenage girls conversing next to lockers.,People talking next to lockers.,119,0,0,entailment,entailment,True,0.8973654508590698,CompactTransformer,0.8973654508590698,0.07045121490955353,0.032183367758989334,0.8800603860672938,0,entailment,True
Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,120,1,1,neutral,neutral,True,0.664838969707489,CompactTransformer,0.27889755368232727,0.664838969707489,0.05626348406076431,0.6485941278067926,1,neutral,True
An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,121,1,1,neutral,neutral,True,0.6065753698348999,CompactTransformer,0.2952069938182831,0.6065753698348999,0.09821761399507523,0.591478488802756,1,neutral,True
An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,122,2,2,contradiction,contradiction,True,0.993776798248291,CompactTransformer,0.000509532808791846,0.005713733844459057,0.993776798248291,0.991305319692942,2,contradiction,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,123,1,1,neutral,neutral,True,0.632465660572052,CompactTransformer,0.011905529536306858,0.632465660572052,0.3556288480758667,0.6222315425290549,1,neutral,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,124,0,0,entailment,entailment,True,0.6463371515274048,CompactTransformer,0.6463371515274048,0.11961696296930313,0.23404592275619507,0.6282736341885895,0,entailment,True
"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,125,2,2,contradiction,contradiction,True,0.9316802620887756,CompactTransformer,0.005851355381309986,0.06246841698884964,0.9316802620887756,0.9190610099790606,2,contradiction,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,126,1,1,neutral,neutral,True,0.9724149703979492,CompactTransformer,0.011454680003225803,0.9724149703979492,0.016130266711115837,0.9643055531802399,1,neutral,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,127,0,0,entailment,entailment,True,0.8807749152183533,CompactTransformer,0.8807749152183533,0.07041598111391068,0.04880913347005844,0.8619805554129883,0,entailment,True
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,128,2,0,contradiction,entailment,False,0.42223700881004333,CompactTransformer,0.42223700881004333,0.18157093226909637,0.39619210362434387,0.417454498704547,0,entailment,False
A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,129,2,2,contradiction,contradiction,True,0.9416517019271851,CompactTransformer,0.010147404856979847,0.04820087179541588,0.9416517019271851,0.9293707171532859,2,contradiction,True
A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,130,1,1,neutral,neutral,True,0.7899038791656494,CompactTransformer,0.14054206013679504,0.7899038791656494,0.06955401599407196,0.768743277330026,1,neutral,True
A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,131,0,0,entailment,entailment,True,0.9651584625244141,CompactTransformer,0.9651584625244141,0.027819380164146423,0.007022252306342125,0.9561019988155922,0,entailment,True
A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,132,1,1,neutral,neutral,True,0.6262812614440918,CompactTransformer,0.016394268721342087,0.6262812614440918,0.35732442140579224,0.6158059928349768,1,neutral,True
A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,133,0,0,entailment,entailment,True,0.9759889841079712,CompactTransformer,0.9759889841079712,0.01857862062752247,0.00543237803503871,0.96888533994894,0,entailment,True
A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,134,2,2,contradiction,contradiction,True,0.8512274026870728,CompactTransformer,0.001791895367205143,0.14698059856891632,0.8512274026870728,0.8362051130028577,2,contradiction,True
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,135,0,1,entailment,neutral,False,0.5491465330123901,CompactTransformer,0.14798365533351898,0.5491465330123901,0.3028697669506073,0.5361683172494268,1,neutral,False
"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,136,2,0,contradiction,entailment,False,0.456449955701828,CompactTransformer,0.456449955701828,0.38738781213760376,0.15616224706172943,0.44975962446853635,0,entailment,False
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,137,1,1,neutral,neutral,True,0.7584478259086609,CompactTransformer,0.04229380562901497,0.7584478259086609,0.19925838708877563,0.7393554361681973,1,neutral,True
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,138,0,2,entailment,contradiction,False,0.8457378149032593,CompactTransformer,0.0932101458311081,0.06105208396911621,0.8457378149032593,0.8252931505050086,2,contradiction,False
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,139,2,2,contradiction,contradiction,True,0.8679178357124329,CompactTransformer,0.01702776923775673,0.11505435407161713,0.8679178357124329,0.8506411165344719,2,contradiction,True
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,140,1,1,neutral,neutral,True,0.6794313192367554,CompactTransformer,0.07822650671005249,0.6794313192367554,0.24234217405319214,0.6612153513113481,1,neutral,True
The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,141,1,1,neutral,neutral,True,0.6211591362953186,CompactTransformer,0.18409672379493713,0.6211591362953186,0.19474415481090546,0.6034826139837105,1,neutral,True
The man in the black wetsuit is walking out of the water.,a person is walking out of water.,142,0,0,entailment,entailment,True,0.9792813062667847,CompactTransformer,0.9792813062667847,0.01809612289071083,0.0026225976180285215,0.9731233573275476,0,entailment,True
The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,143,2,2,contradiction,contradiction,True,0.9987974166870117,CompactTransformer,0.0001566224091220647,0.0010460515040904284,0.9987974166870117,0.998121225582031,2,contradiction,True
Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,144,1,1,neutral,neutral,True,0.9679238796234131,CompactTransformer,0.003834411269053817,0.9679238796234131,0.028241770341992378,0.9596706958824296,1,neutral,True
Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,145,2,2,contradiction,contradiction,True,0.9921807050704956,CompactTransformer,0.0004643620632123202,0.007354972418397665,0.9921807050704956,0.9892759162294247,2,contradiction,True
Five girls and two guys are crossing a overpass.,There are people outside.,146,0,0,entailment,entailment,True,0.9702869653701782,CompactTransformer,0.9702869653701782,0.027768362313508987,0.0019447199301794171,0.9627190619847352,0,entailment,True
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,147,1,1,neutral,neutral,True,0.9827728271484375,CompactTransformer,0.0017750196857377887,0.9827728271484375,0.01545211486518383,0.977435128915415,1,neutral,True
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,148,1,1,neutral,neutral,True,0.6911935210227966,CompactTransformer,0.14201003313064575,0.6911935210227966,0.1667964607477188,0.6708152671858354,1,neutral,True
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,149,2,2,contradiction,contradiction,True,0.6758586168289185,CompactTransformer,0.005826040171086788,0.3183152675628662,0.6758586168289185,0.6642875030657716,2,contradiction,True
A woman is painting a mural of a woman's face.,There is a woman painting.,150,0,0,entailment,entailment,True,0.9854378700256348,CompactTransformer,0.9854378700256348,0.01175755262374878,0.002804514952003956,0.9805241974256226,0,entailment,True
A woman is painting a mural of a woman's face.,There is a woman painting for fun.,151,1,1,neutral,neutral,True,0.9381669759750366,CompactTransformer,0.05541149899363518,0.9381669759750366,0.0064214542508125305,0.9260202290990354,1,neutral,True
A woman is painting a mural of a woman's face.,There is a man tying his shoes.,152,2,2,contradiction,contradiction,True,0.9964603781700134,CompactTransformer,0.0013641739496961236,0.0021754130721092224,0.9964603781700134,0.9947511410859102,2,contradiction,True
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,153,2,2,contradiction,contradiction,True,0.818964958190918,CompactTransformer,0.06375623494386673,0.11727882921695709,0.818964958190918,0.7979946624136682,2,contradiction,True
A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,154,1,2,neutral,contradiction,False,0.6016865372657776,CompactTransformer,0.025936201214790344,0.37237727642059326,0.6016865372657776,0.5916096703227112,2,contradiction,False
A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,155,0,0,entailment,entailment,True,0.9687513709068298,CompactTransformer,0.9687513709068298,0.02967376448214054,0.0015748953446745872,0.9610308951634817,0,entailment,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,156,1,1,neutral,neutral,True,0.9902527332305908,CompactTransformer,0.002790285972878337,0.9902527332305908,0.006956973113119602,0.9865231286004762,1,neutral,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,157,2,2,contradiction,contradiction,True,0.989080011844635,CompactTransformer,0.0009195298189297318,0.010000444017350674,0.989080011844635,0.9852912362568699,2,contradiction,True
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,158,0,0,entailment,entailment,True,0.8933534026145935,CompactTransformer,0.8933534026145935,0.09038412570953369,0.016262449324131012,0.8770282015730431,0,entailment,True
